item_idx	sess_idx
108	38724
155	38724
108	38725
155	38725
208	38725
108	38726
155	38726
208	38726
480	38726
108	38727
155	38727
208	38727
480	38727
109	38727
108	38728
155	38728
208	38728
480	38728
109	38728
395	38728
108	38729
155	38729
208	38729
480	38729
109	38729
395	38729
297	38729
108	38730
155	38730
208	38730
480	38730
109	38730
395	38730
297	38730
98	38730
108	38731
155	38731
208	38731
480	38731
109	38731
395	38731
297	38731
98	38731
153	38731
108	38732
155	38732
208	38732
480	38732
109	38732
395	38732
297	38732
98	38732
153	38732
689	38732
108	38733
155	38733
208	38733
480	38733
109	38733
395	38733
297	38733
98	38733
153	38733
689	38733
415	38733
108	38734
155	38734
208	38734
480	38734
109	38734
395	38734
297	38734
98	38734
153	38734
689	38734
415	38734
172	38734
108	38735
155	38735
208	38735
480	38735
109	38735
395	38735
297	38735
98	38735
153	38735
689	38735
415	38735
172	38735
186	38735
108	38736
155	38736
208	38736
480	38736
109	38736
395	38736
297	38736
98	38736
153	38736
689	38736
415	38736
172	38736
186	38736
254	38736
108	38737
155	38737
208	38737
480	38737
109	38737
395	38737
297	38737
98	38737
153	38737
689	38737
415	38737
172	38737
186	38737
254	38737
774	38737
108	38738
155	38738
208	38738
480	38738
109	38738
395	38738
297	38738
98	38738
153	38738
689	38738
415	38738
172	38738
186	38738
254	38738
774	38738
1941	38738
108	38739
155	38739
208	38739
480	38739
109	38739
395	38739
297	38739
98	38739
153	38739
689	38739
415	38739
172	38739
186	38739
254	38739
774	38739
1941	38739
169	38739
108	38740
155	38740
208	38740
480	38740
109	38740
395	38740
297	38740
98	38740
153	38740
689	38740
415	38740
172	38740
186	38740
254	38740
774	38740
1941	38740
169	38740
86	38740
108	38741
155	38741
208	38741
480	38741
109	38741
395	38741
297	38741
98	38741
153	38741
689	38741
415	38741
172	38741
186	38741
254	38741
774	38741
1941	38741
169	38741
86	38741
804	38741
108	38742
155	38742
208	38742
480	38742
109	38742
395	38742
297	38742
98	38742
153	38742
689	38742
415	38742
172	38742
186	38742
254	38742
774	38742
1941	38742
169	38742
86	38742
804	38742
154	38742
108	38743
155	38743
208	38743
480	38743
109	38743
395	38743
297	38743
98	38743
153	38743
689	38743
415	38743
172	38743
186	38743
254	38743
774	38743
1941	38743
169	38743
86	38743
804	38743
154	38743
698	38743
108	38744
155	38744
208	38744
480	38744
109	38744
395	38744
297	38744
98	38744
153	38744
689	38744
415	38744
172	38744
186	38744
254	38744
774	38744
1941	38744
169	38744
86	38744
804	38744
154	38744
698	38744
1251	38744
108	38745
155	38745
208	38745
480	38745
109	38745
395	38745
297	38745
98	38745
153	38745
689	38745
415	38745
172	38745
186	38745
254	38745
774	38745
1941	38745
169	38745
86	38745
804	38745
154	38745
698	38745
1251	38745
655	38745
108	38746
155	38746
208	38746
480	38746
109	38746
395	38746
297	38746
98	38746
153	38746
689	38746
415	38746
172	38746
186	38746
254	38746
774	38746
1941	38746
169	38746
86	38746
804	38746
154	38746
698	38746
1251	38746
655	38746
162	38746
108	38747
155	38747
208	38747
480	38747
109	38747
395	38747
297	38747
98	38747
153	38747
689	38747
415	38747
172	38747
186	38747
254	38747
774	38747
1941	38747
169	38747
86	38747
804	38747
154	38747
698	38747
1251	38747
655	38747
162	38747
578	38747
108	38748
155	38748
208	38748
480	38748
109	38748
395	38748
297	38748
98	38748
153	38748
689	38748
415	38748
172	38748
186	38748
254	38748
774	38748
1941	38748
169	38748
86	38748
804	38748
154	38748
698	38748
1251	38748
655	38748
162	38748
578	38748
26	38748
108	38749
155	38749
208	38749
480	38749
109	38749
395	38749
297	38749
98	38749
153	38749
689	38749
415	38749
172	38749
186	38749
254	38749
774	38749
1941	38749
