item_idx	sess_idx
1	34810
2	34810
1	34811
2	34811
3	34811
1	34812
2	34812
3	34812
4	34812
1	34813
2	34813
3	34813
4	34813
5	34813
1	34814
2	34814
3	34814
4	34814
5	34814
6	34814
1	34815
2	34815
3	34815
4	34815
5	34815
6	34815
7	34815
1	34816
2	34816
3	34816
4	34816
5	34816
6	34816
7	34816
8	34816
1	34817
2	34817
3	34817
4	34817
5	34817
6	34817
7	34817
8	34817
9	34817
1	34818
2	34818
3	34818
4	34818
5	34818
6	34818
7	34818
8	34818
9	34818
10	34818
1	34819
2	34819
3	34819
4	34819
5	34819
6	34819
7	34819
8	34819
9	34819
10	34819
11	34819
1	34820
2	34820
3	34820
4	34820
5	34820
6	34820
7	34820
8	34820
9	34820
10	34820
11	34820
57	34820
1	34821
2	34821
3	34821
4	34821
5	34821
6	34821
7	34821
8	34821
9	34821
10	34821
11	34821
57	34821
58	34821
1	34822
2	34822
3	34822
4	34822
5	34822
6	34822
7	34822
8	34822
9	34822
10	34822
11	34822
57	34822
58	34822
12	34822
1	34823
2	34823
3	34823
4	34823
5	34823
6	34823
7	34823
8	34823
9	34823
10	34823
11	34823
57	34823
58	34823
12	34823
13	34823
1	34824
2	34824
3	34824
4	34824
5	34824
6	34824
7	34824
8	34824
9	34824
10	34824
11	34824
57	34824
58	34824
12	34824
13	34824
14	34824
1	34825
2	34825
3	34825
4	34825
5	34825
6	34825
7	34825
8	34825
9	34825
10	34825
11	34825
57	34825
58	34825
12	34825
13	34825
14	34825
59	34825
1	34826
2	34826
3	34826
4	34826
5	34826
6	34826
7	34826
8	34826
9	34826
10	34826
11	34826
57	34826
58	34826
12	34826
13	34826
14	34826
59	34826
123	34826
1	34827
2	34827
3	34827
4	34827
5	34827
6	34827
7	34827
8	34827
9	34827
10	34827
11	34827
57	34827
58	34827
12	34827
13	34827
14	34827
59	34827
123	34827
15	34827
1	34828
2	34828
3	34828
4	34828
5	34828
6	34828
7	34828
8	34828
9	34828
10	34828
11	34828
57	34828
58	34828
12	34828
13	34828
14	34828
59	34828
123	34828
15	34828
60	34828
1	34829
2	34829
3	34829
4	34829
5	34829
6	34829
7	34829
8	34829
9	34829
10	34829
11	34829
57	34829
58	34829
12	34829
13	34829
14	34829
59	34829
123	34829
15	34829
60	34829
16	34829
1	34830
2	34830
3	34830
4	34830
5	34830
6	34830
7	34830
8	34830
9	34830
10	34830
11	34830
57	34830
58	34830
12	34830
13	34830
14	34830
59	34830
123	34830
15	34830
60	34830
16	34830
17	34830
1	34831
2	34831
3	34831
4	34831
5	34831
6	34831
7	34831
8	34831
9	34831
10	34831
11	34831
57	34831
58	34831
12	34831
13	34831
14	34831
59	34831
123	34831
15	34831
60	34831
16	34831
17	34831
18	34831
1	34832
2	34832
3	34832
4	34832
5	34832
6	34832
7	34832
8	34832
9	34832
10	34832
11	34832
57	34832
58	34832
12	34832
13	34832
14	34832
59	34832
123	34832
15	34832
60	34832
16	34832
17	34832
18	34832
124	34832
1	34833
2	34833
3	34833
4	34833
5	34833
6	34833
7	34833
8	34833
9	34833
10	34833
11	34833
57	34833
58	34833
12	34833
13	34833
14	34833
59	34833
123	34833
15	34833
60	34833
16	34833
17	34833
18	34833
124	34833
19	34833
1	34834
2	34834
3	34834
4	34834
5	34834
6	34834
7	34834
8	34834
9	34834
10	34834
11	34834
57	34834
58	34834
12	34834
13	34834
14	34834
59	34834
123	34834
15	34834
60	34834
16	34834
17	34834
18	34834
124	34834
19	34834
20	34834
1	34835
2	34835
3	34835
4	34835
5	34835
6	34835
7	34835
8	34835
9	34835
10	34835
11	34835
57	34835
58	34835
12	34835
13	34835
14	34835
59	34835
123	34835
15	34835
60	34835
16	34835
17	34835
18	34835
124	34835
19	34835
20	34835
21	34835
1	34836
2	34836
3	34836
4	34836
5	34836
6	34836
7	34836
8	34836
9	34836
10	34836
11	34836
57	34836
58	34836
12	34836
13	34836
14	34836
59	34836
123	34836
15	34836
60	34836
16	34836
17	34836
18	34836
124	34836
19	34836
20	34836
21	34836
61	34836
1	34837
2	34837
3	34837
4	34837
5	34837
6	34837
7	34837
8	34837
9	34837
10	34837
11	34837
57	34837
58	34837
12	34837
13	34837
14	34837
59	34837
123	34837
15	34837
60	34837
16	34837
17	34837
18	34837
124	34837
19	34837
20	34837
21	34837
61	34837
125	34837
1	34838
2	34838
3	34838
4	34838
5	34838
6	34838
7	34838
8	34838
9	34838
10	34838
