	ItemId	Time	SessionId	item_idx	sess_idx
0	263	1100251256.0	9	108	1438
1	65083	1108075256.0	9	155	1438
2	77453	1108075291.0	9	208	1438
3	90413	1108075499.0	9	480	1438
4	138203	1111578494.0	9	109	1438
5	126652	1113815746.0	9	395	1438
6	163696	1113835616.0	9	297	1438
7	260	1115607413.0	9	98	1438
8	99857	1115607584.0	9	153	1438
9	126553	1115607799.0	9	689	1438
10	165614	1115607877.0	9	415	1438
11	168573	1115608242.0	9	172	1438
12	197257	1115814350.0	9	186	1438
13	197258	1115814400.0	9	254	1438
14	158622	1115815421.0	9	774	1438
15	197320	1115816434.0	9	1941	1438
16	197328	1115816602.0	9	169	1438
17	149386	1115816628.0	9	86	1438
18	197329	1115816705.0	9	804	1438
19	200788	1116149773.0	9	154	1438
20	171785	1116152823.0	9	698	1438
21	200824	1116153969.0	9	1251	1438
22	200832	1116154085.0	9	655	1438
23	158158	1116154301.0	9	162	1438
24	105583	1116154309.0	9	578	1438
25	105595	1116155256.0	9	26	1438
26	200851	1116155264.0	9	225	1438
27	200871	1116157023.0	9	338	1438
28	126676	1116158451.0	9	220	1438
29	209806	1116939076.0	9	110	1438
30	938	1117023935.0	9	16	1438
31	209817	1117035540.0	9	111	1438
32	213105	1117194811.0	9	541	1438
33	214452	1117448003.0	9	818	1438
34	215969	1117625188.0	9	112	1438
35	216477	1117639687.0	9	113	1438
36	227037	1118665884.0	9	114	1438
37	200297	1119269148.0	9	785	1438
38	200340	1119525938.0	9	376	1438
39	244074	1120357245.0	9	654	1438
40	244827	1120468667.0	9	226	1438
41	165117	1120718512.0	9	229	1438
42	126680	1120859102.0	9	228	1438
43	197260	1121372039.0	9	115	1438
44	262019	1121960052.0	9	362	1438
45	106566	1121960090.0	9	786	1438
46	197297	1122544735.0	9	116	1438
47	76614	1123143453.0	9	332	1438
48	168970	1123166207.0	9	171	1438
49	266130	1123166289.0	9	231	1438
50	277054	1123520534.0	9	819	1438
51	115243	1123564325.0	9	215	1438
52	108467	1123564478.0	9	230	1438
53	114719	1124356458.0	9	322	1438
54	106560	1124372984.0	9	392	1438
55	173597	1125405096.0	9	219	1438
56	143101	1125663378.0	9	117	1438
57	311007	1125664447.0	9	118	1438
58	314802	1126247079.0	9	252	1438
59	114322	1126549333.0	9	333	1438
60	315647	1126880110.0	9	283	1438
61	201583	1128337524.0	9	119	1438
62	257717	1131461802.0	9	244	1438
63	200762	1133780664.0	9	120	1438
64	256750	1141940919.0	9	256	1438
65	131885	1147812885.0	9	262	1438
66	740681	1152092175.0	9	174	1438
67	86799	1152093705.0	9	391	1438
68	740698	1152094130.0	9	820	1438
69	439320	1157728725.0	9	121	1438
70	80546	1157729374.0	9	101	1438
71	843715	1158263255.0	9	122	1438
3232	251	1100255689.0	10	59	1439
3233	312	1100335788.0	10	1035	1439
3234	4280	1103444090.0	10	198	1439
3235	134284	1111391478.0	10	1288	1439
3236	159797	1114949603.0	10	34	1439
3237	311	1114968180.0	10	1013	1439
3238	309395	1126714608.0	10	319	1439
3239	331186	1128010165.0	10	1040	1439
3240	339763	1128340425.0	10	594	1439
3241	341106	1128433106.0	10	637	1439
3242	371963	1130702891.0	10	597	1439
3243	95011	1133280655.0	10	38	1439
3244	366487	1136298521.0	10	1205	1439
3245	506455	1139995360.0	10	56	1439
464	1159	1101733792.0	14	771	1440
465	1099	1101734094.0	14	189	1440
461	200340	1116079131.0	14	376	1440
457	99857	1116157597.0	14	153	1440
466	165142	1116157783.0	14	769	1440
459	149386	1116157895.0	14	86	1440
458	197258	1116168363.0	14	254	1440
467	201641	1116250125.0	14	365	1440
468	201643	1116250162.0	14	674	1440
469	201644	1116250288.0	14	335	1440
470	76593	1117989192.0	14	100	1440
471	204825	1117989341.0	14	223	1440
462	197260	1118123969.0	14	115	1440
472	221343	1118124077.0	14	188	1440
463	173597	1118128309.0	14	219	1440
473	118652	1118237465.0	14	371	1440
474	203048	1118237528.0	14	291	1440
455	77453	1118250095.0	14	208	1440
456	163696	1118250138.0	14	297	1440
475	162869	1118250159.0	14	102	1440
476	225218	1118407036.0	14	187	1440
477	206051	1118425266.0	14	175	1440
478	237425	1120209030.0	14	656	1440
479	77267	1120211796.0	14	224	1440
460	200832	1120211922.0	14	655	1440
480	224395	1125344797.0	14	796	1440
3384	4280	1106016248.0	27	198	1441
3387	460153	1141144710.0	27	1056	1441
3388	539283	1141813759.0	27	590	1441
3389	163532	1141991227.0	27	983	1441
3385	309395	1142356414.0	27	319	1441
3390	527948	1142935351.0	27	716	1441
3391	559064	1142935815.0	27	1080	1441
3392	318897	1142941271.0	27	1480	1441
3393	635145	1151065438.0	27	1030	1441
3394	766038	1154047400.0	27	592	1441
3395	899366	1165131323.0	27	623	1441
3396	268	1165131883.0	27	12	1441
3397	957831	1165412342.0	27	835	1441
3398	106364	1167648983.0	27	55	1441
3399	576440	1167668857.0	27	622	1441
3400	1022500	1167745381.0	27	1494	1441
3401	977247	1168861854.0	27	1360	1441
3402	43	1168944320.0	27	1	1441
3386	339763	1168945515.0	27	594	1441
3403	332255	1168945739.0	27	1126	1441
3404	469429	1169812426.0	27	634	1441
3405	466050	1169883600.0	27	1158	1441
3406	1049174	1170027153.0	27	912	1441
3407	1084785	1170411440.0	27	1489	1441
3408	229	1170676993.0	27	896	1441
3409	1097231	1171378995.0	27	1311	1441
3410	904109	1173887753.0	27	1202	1441
3411	1342798	1180624060.0	27	1361	1441
3412	1219932	1180964340.0	27	1481	1441
3413	1304784	1181832607.0	27	695	1441
3414	1388250	1181914883.0	27	1134	1441
3415	1392792	1181915359.0	27	941	1441
3416	695529	1183384446.0	27	1250	1441
3417	1237572	1184084661.0	27	718	1441
3418	249006	1184086590.0	27	720	1441
3419	100088	1184476751.0	27	33	1441
3420	420465	1185451384.0	27	834	1441
3421	1507451	1185525497.0	27	1160	1441
3422	1427755	1185983845.0	27	1363	1441
3423	1556215	1187969711.0	27	1327	1441
3424	1624776	1188989208.0	27	1362	1441
3425	1551105	1189002681.0	27	748	1441
3426	684573	1190107600.0	27	620	1441
3427	1766382	1193242688.0	27	1482	1441
3428	1715073	1193693890.0	27	1365	1441
3429	415502	1194398617.0	27	721	1441
3430	1910555	1195225016.0	27	1023	1441
3431	355574	1195425291.0	27	909	1441
3432	1880603	1195428938.0	27	918	1441
3433	309796	1195863832.0	27	910	1441
3434	909351	1196124142.0	27	913	1441
3435	320962	1196213019.0	27	1533	1441
3436	2009259	1196269583.0	27	916	1441
3437	159967	1196269715.0	27	36	1441
3438	224763	1196270044.0	27	1201	1441
3439	238188	1196646096.0	27	713	1441
3440	503161	1196672680.0	27	814	1441
3441	318263	1196681235.0	27	812	1441
3442	466068	1196695755.0	27	751	1441
3443	1989097	1197152360.0	27	1171	1441
3444	212874	1197437750.0	27	714	1441
3445	407124	1197439846.0	27	1723	1441
3446	2288308	1201814211.0	27	724	1441
3447	4170553	1237821575.0	27	641	1441
3448	7122989	1273492827.0	27	954	1441
6831	86865	1107255136.0	31	456	1442
6832	90008	1107791202.0	31	559	1442
6833	98486	1108703989.0	31	1309	1442
6834	202505	1134037803.0	31	464	1442
6835	407273	1146557225.0	31	997	1442
6836	803120	1156677280.0	31	832	1442
6830	909351	1161463058.0	31	913	1442
6837	778023	1164697113.0	31	500	1442
6838	707983	1171086972.0	31	806	1442
6839	1242600	1178175099.0	31	131	1442
6840	1272533	1178726607.0	31	618	1442
6841	106556	1179289611.0	31	29	1442
6842	1361363	1181135539.0	31	473	1442
6843	1553357	1186763604.0	31	807	1442
6844	848369	1206965639.0	31	1789	1442
6845	2476639	1206965668.0	31	476	1442
6846	113848	1227694038.0	31	214	1442
6847	137482	1227695526.0	31	801	1442
6848	252315	1227697551.0	31	268	1442
6849	873540	1227698789.0	31	565	1442
6850	112017	1227699438.0	31	461	1442
6851	106699	1227699924.0	31	560	1442
6852	115106	1227700689.0	31	562	1442
6853	312794	1227701060.0	31	270	1442
6854	308696	1227702837.0	31	568	1442
6855	161814	1227703220.0	31	274	1442
6856	141092	1227703634.0	31	417	1442
162	65083	1108075256.0	38	155	1443
163	77453	1108075291.0	38	208	1443
164	90413	1108075499.0	38	480	1443
165	126652	1113815746.0	38	395	1443
166	163696	1113835616.0	38	297	1443
193	80546	1115605893.0	38	101	1443
167	260	1115607413.0	38	98	1443
168	99857	1115607584.0	38	153	1443
169	126553	1115607799.0	38	689	1443
170	165614	1115607877.0	38	415	1443
171	168573	1115608242.0	38	172	1443
172	197257	1115814350.0	38	186	1443
173	197258	1115814400.0	38	254	1443
189	197260	1115814488.0	38	115	1443
174	158622	1115815421.0	38	774	1443
190	197297	1115815684.0	38	116	1443
