	ItemId	Time	SessionId	item_idx	sess_idx
0	43	1099502751.0	1	1	1294
1	44	1099502793.0	1	2	1294
2	46	1099502891.0	1	3	1294
3	47	1099502954.0	1	4	1294
4	48	1099502985.0	1	5	1294
5	99	1099803509.0	1	6	1294
6	101	1099880877.0	1	7	1294
7	102	1099890792.0	1	8	1294
8	114	1099896880.0	1	9	1294
9	128	1099901689.0	1	10	1294
10	129	1099901737.0	1	11	1294
11	248	1100240860.0	1	57	1294
12	249	1100241296.0	1	58	1294
13	268	1100256585.0	1	12	1294
14	272	1100257737.0	1	13	1294
15	281	1100266170.0	1	14	1294
16	251	1100273488.0	1	59	1294
17	293	1100319208.0	1	123	1294
18	682	1100544177.0	1	15	1294
19	781	1100767088.0	1	60	1294
20	938	1101492929.0	1	16	1294
21	808	1102641086.0	1	17	1294
22	1238	1102928037.0	1	18	1294
23	3585	1103040612.0	1	124	1294
24	71749	1104659569.0	1	19	1294
25	2107	1105517261.0	1	20	1294
26	78280	1105671625.0	1	21	1294
27	81954	1106380261.0	1	61	1294
28	80544	1106413007.0	1	125	1294
29	82889	1106540820.0	1	22	1294
30	84176	1106898132.0	1	23	1294
31	90557	1107950722.0	1	24	1294
32	99928	1108954791.0	1	25	1294
33	105595	1109438583.0	1	26	1294
34	105638	1109475339.0	1	27	1294
35	106131	1109496063.0	1	28	1294
36	106556	1109568663.0	1	29	1294
37	134285	1111391628.0	1	30	1294
38	134628	1111459396.0	1	62	1294
39	110316	1111484137.0	1	53	1294
40	101983	1112429411.0	1	31	1294
41	151946	1112844841.0	1	63	1294
42	238	1112940405.0	1	32	1294
43	100088	1113196181.0	1	33	1294
44	159797	1113370805.0	1	34	1294
45	3283	1113378262.0	1	35	1294
46	159967	1113382712.0	1	36	1294
47	171416	1114481481.0	1	37	1294
48	200242	1116066128.0	1	64	1294
49	95011	1116416870.0	1	38	1294
50	272363	1135063827.0	1	65	1294
51	281580	1135063904.0	1	66	1294
52	214934	1135066627.0	1	67	1294
53	313968	1135066643.0	1	68	1294
54	300420	1136887286.0	1	69	1294
55	312476	1138088848.0	1	70	1294
56	484851	1138516903.0	1	39	1294
57	313967	1139541508.0	1	71	1294
58	550240	1145266872.0	1	72	1294
59	405825	1149496431.0	1	73	1294
60	554722	1162795312.0	1	74	1294
61	907397	1162797190.0	1	75	1294
62	361498	1169210902.0	1	126	1294
63	1286088	1180490223.0	1	40	1294
64	217178	1187072860.0	1	76	1294
65	6218978	1260602083.0	1	135	1294
2207	154	1100074157.0	3	44	1295
2208	155	1100074410.0	3	45	1295
2209	877	1102345609.0	3	42	1295
2210	3449	1102897394.0	3	46	1295
2211	3450	1102897489.0	3	47	1295
2206	3283	1102897546.0	3	35	1295
2212	83823	1106703481.0	3	48	1295
2213	77265	1106703739.0	3	49	1295
2214	101878	1111195092.0	3	50	1295
2215	988480	1171502913.0	3	51	1295
2216	1835870	1243521760.0	3	443	1295
1619	263	1100251256.0	8	108	1296
1620	138203	1111578494.0	8	109	1296
1621	209806	1116939076.0	8	110	1296
1618	938	1117023935.0	8	16	1296
1622	209817	1117035540.0	8	111	1296
1623	171785	1117188368.0	8	698	1296
1624	213105	1117194811.0	8	541	1296
1625	214452	1117448003.0	8	818	1296
1626	215969	1117625188.0	8	112	1296
1627	216477	1117639687.0	8	113	1296
1628	227037	1118665884.0	8	114	1296
1629	200340	1119525938.0	8	376	1296
1630	165614	1120468340.0	8	415	1296
1631	244827	1120468667.0	8	226	1296
1632	165117	1120718512.0	8	229	1296
1633	126680	1120859102.0	8	228	1296
1634	197260	1121372039.0	8	115	1296
1635	262019	1121960052.0	8	362	1296
1636	106566	1121960090.0	8	786	1296
1637	197297	1122544735.0	8	116	1296
1638	76614	1123143453.0	8	332	1296
1639	168970	1123166207.0	8	171	1296
1640	266130	1123166289.0	8	231	1296
1641	277054	1123520534.0	8	819	1296
1642	115243	1123564325.0	8	215	1296
1643	108467	1123564478.0	8	230	1296
1644	114719	1124356458.0	8	322	1296
1645	106560	1124372984.0	8	392	1296
1646	173597	1125405096.0	8	219	1296
1647	143101	1125663378.0	8	117	1296
1648	311007	1125664447.0	8	118	1296
1649	201583	1128337524.0	8	119	1296
1650	257717	1131461802.0	8	244	1296
1651	200762	1133780664.0	8	120	1296
1652	197258	1140993179.0	8	254	1296
1653	256750	1141940919.0	8	256	1296
1654	131885	1147812885.0	8	262	1296
1655	740681	1152092175.0	8	174	1296
1656	86799	1152093705.0	8	391	1296
1657	740698	1152094130.0	8	820	1296
1658	439320	1157728725.0	8	121	1296
1659	80546	1157729374.0	8	101	1296
1660	843715	1158263255.0	8	122	1296
1403	1223	1104367623.0	22	248	1297
1400	938	1104413677.0	22	16	1297
1404	72144	1104818503.0	22	325	1297
1405	72145	1104818532.0	22	326	1297
1406	65083	1105447906.0	22	155	1297
1401	877	1105448185.0	22	42	1297
1407	4511	1105448239.0	22	327	1297
1399	128	1105448307.0	22	10	1297
1408	3526	1105448339.0	22	267	1297
1409	77267	1106094423.0	22	224	1297
1410	843	1106094441.0	22	328	1297
1411	1433	1106094457.0	22	329	1297
1412	77453	1106094469.0	22	208	1297
1402	77265	1106094484.0	22	49	1297
1413	76591	1106094523.0	22	247	1297
1414	270754	1122870371.0	22	330	1297
1415	205973	1133302515.0	22	160	1297
1416	299199	1137036306.0	22	331	1297
1417	664041	1148855510.0	22	173	1297
1418	305755	1169020410.0	22	158	1297
511	78280	1107417759.0	32	21	1298
519	70828	1107881462.0	32	199	1298
520	105583	1109432918.0	32	578	1298
521	126553	1110773919.0	32	689	1298
522	158622	1113286821.0	32	774	1298
523	163532	1113824368.0	32	983	1298
524	167557	1114174644.0	32	320	1298
525	987660	1259153731.0	32	890	1298
526	141092	1259204205.0	32	417	1298
527	1387765	1388217006.0	32	516	1298
528	161814	1388217069.0	32	274	1298
516	126680	1388217659.0	32	228	1298
529	221518	1388217668.0	32	427	1298
530	105906	1388217702.0	32	212	1298
