item_idx	sess_idx
1023	65980
1252	65980
1023	65981
1252	65981
1023	65981
1023	65982
1252	65982
1023	65982
1252	65982
1023	65983
1252	65983
1023	65983
1252	65983
1023	65983
1023	65984
1252	65984
1023	65984
1252	65984
1023	65984
1252	65984
1023	65985
1252	65985
1023	65985
1252	65985
1023	65985
1252	65985
3048	65985
1023	65986
1252	65986
1023	65986
1252	65986
1023	65986
1252	65986
3048	65986
124	65986
1023	65987
1252	65987
1023	65987
1252	65987
1023	65987
1252	65987
3048	65987
124	65987
1162	65987
1023	65988
1252	65988
1023	65988
1252	65988
1023	65988
1252	65988
3048	65988
124	65988
1162	65988
2475	65988
1023	65989
1252	65989
1023	65989
1252	65989
1023	65989
1252	65989
3048	65989
124	65989
1162	65989
2475	65989
2476	65989
1023	65990
1252	65990
1023	65990
1252	65990
1023	65990
1252	65990
3048	65990
124	65990
1162	65990
2475	65990
2476	65990
2477	65990
1023	65991
1252	65991
1023	65991
1252	65991
1023	65991
1252	65991
3048	65991
124	65991
1162	65991
2475	65991
2476	65991
2477	65991
1023	65991
1023	65992
1252	65992
1023	65992
1252	65992
1023	65992
1252	65992
3048	65992
124	65992
1162	65992
2475	65992
2476	65992
2477	65992
1023	65992
1023	65992
1023	65993
1252	65993
1023	65993
1252	65993
1023	65993
1252	65993
3048	65993
124	65993
1162	65993
2475	65993
2476	65993
2477	65993
1023	65993
1023	65993
1252	65993
1023	65994
1252	65994
1023	65994
1252	65994
1023	65994
1252	65994
3048	65994
124	65994
1162	65994
2475	65994
2476	65994
2477	65994
1023	65994
1023	65994
1252	65994
1252	65994
1023	65995
1252	65995
1023	65995
1252	65995
1023	65995
1252	65995
3048	65995
124	65995
1162	65995
2475	65995
2476	65995
2477	65995
1023	65995
1023	65995
1252	65995
1252	65995
1213	65995
1023	65996
1252	65996
1023	65996
1252	65996
1023	65996
1252	65996
3048	65996
124	65996
1162	65996
2475	65996
2476	65996
2477	65996
1023	65996
1023	65996
1252	65996
1252	65996
1213	65996
1214	65996
1023	65997
1252	65997
1023	65997
1252	65997
1023	65997
1252	65997
3048	65997
124	65997
1162	65997
2475	65997
2476	65997
2477	65997
1023	65997
1023	65997
1252	65997
1252	65997
1213	65997
1214	65997
1211	65997
1023	65998
1252	65998
1023	65998
1252	65998
1023	65998
1252	65998
3048	65998
124	65998
1162	65998
2475	65998
2476	65998
2477	65998
1023	65998
1023	65998
1252	65998
1252	65998
1213	65998
1214	65998
1211	65998
1212	65998
1023	65999
1252	65999
1023	65999
1252	65999
1023	65999
1252	65999
3048	65999
124	65999
1162	65999
2475	65999
2476	65999
2477	65999
1023	65999
1023	65999
1252	65999
1252	65999
1213	65999
1214	65999
1211	65999
1212	65999
818	65999
1023	66000
1252	66000
1023	66000
1252	66000
1023	66000
1252	66000
3048	66000
124	66000
1162	66000
2475	66000
2476	66000
2477	66000
1023	66000
1023	66000
1252	66000
1252	66000
1213	66000
1214	66000
1211	66000
1212	66000
818	66000
133	66000
1023	66001
1252	66001
1023	66001
1252	66001
1023	66001
1252	66001
3048	66001
124	66001
1162	66001
2475	66001
2476	66001
2477	66001
1023	66001
1023	66001
1252	66001
1252	66001
1213	66001
1214	66001
1211	66001
1212	66001
818	66001
133	66001
1213	66001
1023	66002
1252	66002
1023	66002
1252	66002
1023	66002
1252	66002
3048	66002
124	66002
1162	66002
2475	66002
2476	66002
2477	66002
1023	66002
1023	66002
1252	66002
1252	66002
1213	66002
1214	66002
1211	66002
1212	66002
818	66002
133	66002
1213	66002
1214	66002
1023	66003
1252	66003
1023	66003
1252	66003
1023	66003
1252	66003
3048	66003
124	66003
1162	66003
2475	66003
2476	66003
2477	66003
1023	66003
1023	66003
1252	66003
1252	66003
1213	66003
1214	66003
1211	66003
1212	66003
818	66003
133	66003
1213	66003
1214	66003
1211	66003
1023	66004
1252	66004
1023	66004
1252	66004
1023	66004
1252	66004
3048	66004
124	66004
1162	66004
2475	66004
2476	66004
2477	66004
1023	66004
1023	66004
1252	66004
1252	66004
1213	66004
1214	66004
1211	66004
1212	66004
818	66004
133	66004
1213	66004
1214	66004
1211	66004
1212	66004
1023	66005
1252	66005
1023	66005
1252	66005
1023	66005
1252	66005
3048	66005
124	66005
1162	66005
2475	66005
2476	66005
2477	66005
1023	66005
1023	66005
1252	66005
1252	66005
1213	66005
1214	66005
1211	66005
1212	66005
818	66005
133	66005
1213	66005
1214	66005
1211	66005
1212	66005
818	66005
1023	66006
1252	66006
1023	66006
1252	66006
1023	66006
1252	66006
3048	66006
124	66006
1162	66006
2475	66006
2476	66006
2477	66006
1023	66006
1023	66006
1252	66006
1252	66006
1213	66006
1214	66006
1211	66006
1212	66006
818	66006
133	66006
1213	66006
1214	66006
1211	66006
1212	66006
818	66006
133	66006
1023	66007
1252	66007
1023	66007
1252	66007
1023	66007
1252	66007
3048	66007
124	66007
1162	66007
2475	66007
2476	66007
2477	66007
1023	66007
1023	66007
1252	66007
1252	66007
1213	66007
1214	66007
1211	66007
1212	66007
818	66007
133	66007
1213	66007
1214	66007
1211	66007
1212	66007
818	66007
133	66007
1213	66007
1023	66008
1252	66008
1023	66008
1252	66008
1023	66008
1252	66008
3048	66008
124	66008
1162	66008
2475	66008
2476	66008
2477	66008
1023	66008
1023	66008
1252	66008
1252	66008
1213	66008
1214	66008
1211	66008
1212	66008
818	66008
133	66008
1213	66008
1214	66008
1211	66008
1212	66008
818	66008
133	66008
1213	66008
1214	66008
1023	66009
1252	66009
1023	66009
1252	66009
1023	66009
1252	66009
3048	66009
124	66009
1162	66009
2475	66009
2476	66009
2477	66009
1023	66009
1023	66009
1252	66009
1252	66009
1213	66009
1214	66009
1211	66009
1212	66009
818	66009
133	66009
1213	66009
1214	66009
1211	66009
1212	66009
818	66009
133	66009
1213	66009
1214	66009
132	66009
1023	66010
1252	66010
1023	66010
1252	66010
1023	66010
1252	66010
3048	66010
124	66010
1162	66010
2475	66010
2476	66010
2477	66010
1023	66010
1023	66010
1252	66010
1252	66010
1213	66010
1214	66010
1211	66010
1212	66010
818	66010
133	66010
1213	66010
1214	66010
1211	66010
1212	66010
818	66010
133	66010
1213	66010
1214	66010
132	66010
101	66010
1023	66011
1252	66011
1023	66011
1252	66011
1023	66011
1252	66011
3048	66011
124	66011
1162	66011
2475	66011
2476	66011
2477	66011
1023	66011
1023	66011
1252	66011
1252	66011
1213	66011
1214	66011
1211	66011
1212	66011
818	66011
133	66011
1213	66011
1214	66011
1211	66011
1212	66011
818	66011
133	66011
1213	66011
1214	66011
132	66011
101	66011
1209	66011
1023	66012
1252	66012
1023	66012
1252	66012
1023	66012
1252	66012
3048	66012
124	66012
1162	66012
2475	66012
2476	66012
2477	66012
1023	66012
1023	66012
1252	66012
1252	66012
1213	66012
1214	66012
1211	66012
1212	66012
818	66012
133	66012
1213	66012
1214	66012
1211	66012
1212	66012
818	66012
133	66012
1213	66012
1214	66012
132	66012
101	66012
