	ItemId	SessionId	Time	item_idx	sess_idx
0	29ecce85-b4c5-462e-abba-2e97176fe39a	user_000001	1238213709.0	1023	693
10	e624889c-79c7-48e8-aa85-3ad9c9178650	user_000001	1238213873.0	1252	693
1	29ecce85-b4c5-462e-abba-2e97176fe39a	user_000001	1238217108.0	1023	693
11	e624889c-79c7-48e8-aa85-3ad9c9178650	user_000001	1238217271.0	1252	693
2	29ecce85-b4c5-462e-abba-2e97176fe39a	user_000001	1238261365.0	1023	693
12	e624889c-79c7-48e8-aa85-3ad9c9178650	user_000001	1238261634.0	1252	693
19	42105db9-70a5-4a94-9201-aaa333fc977d	user_000001	1238429576.0	3048	693
20	31600df4-e6dd-48ca-9f6b-8804027d8d6e	user_000001	1238723062.0	124	693
21	6433700e-23c1-45b2-aa84-3ae90dda9055	user_000001	1238730820.0	1162	693
22	e65ddfe1-8b2c-492f-a734-dafaa3cc7322	user_000001	1238830126.0	2475	693
24	00b07689-ec4c-4773-94ce-06f3d198431e	user_000001	1238830500.0	2476	693
25	49f8a823-b59b-4b84-a4a6-5c2abfa819bf	user_000001	1238830851.0	2477	693
3	29ecce85-b4c5-462e-abba-2e97176fe39a	user_000001	1238832966.0	1023	693
4	29ecce85-b4c5-462e-abba-2e97176fe39a	user_000001	1238833131.0	1023	693
13	e624889c-79c7-48e8-aa85-3ad9c9178650	user_000001	1238833131.0	1252	693
14	e624889c-79c7-48e8-aa85-3ad9c9178650	user_000001	1238833399.0	1252	693
26	310fa155-f188-46bb-b39a-f5ab8ac048df	user_000001	1239223260.0	1213	693
34	30098f22-ab0a-4b1f-8ea8-55e7f50233f2	user_000001	1239223528.0	1214	693
41	7f12b334-a7f3-4169-a234-b2b3e06f489c	user_000001	1239224228.0	1211	693
52	8e9e4b7b-76e3-42f1-8ad7-d61f67d46517	user_000001	1239224431.0	1212	693
62	1c86f998-a136-45f1-a766-c32d8da3e050	user_000001	1239225049.0	818	693
70	0cb8b935-99a6-4aa3-a3a7-d568caec2117	user_000001	1239225301.0	133	693
27	310fa155-f188-46bb-b39a-f5ab8ac048df	user_000001	1239225494.0	1213	693
35	30098f22-ab0a-4b1f-8ea8-55e7f50233f2	user_000001	1239230025.0	1214	693
42	7f12b334-a7f3-4169-a234-b2b3e06f489c	user_000001	1239230186.0	1211	693
53	8e9e4b7b-76e3-42f1-8ad7-d61f67d46517	user_000001	1239230389.0	1212	693
63	1c86f998-a136-45f1-a766-c32d8da3e050	user_000001	1239230573.0	818	693
71	0cb8b935-99a6-4aa3-a3a7-d568caec2117	user_000001	1239236345.0	133	693
28	310fa155-f188-46bb-b39a-f5ab8ac048df	user_000001	1239236538.0	1213	693
36	30098f22-ab0a-4b1f-8ea8-55e7f50233f2	user_000001	1239236806.0	1214	693
77	f4e4743c-332f-4f16-a267-b16f571396ec	user_000001	1239245696.0	132	693
81	c835a61b-dcdb-41be-82d8-e52b4a1c8d0b	user_000001	1239245890.0	101	693
85	95a65991-79d6-41d1-811e-46937efb453b	user_000001	1239246043.0	1209	693
89	bb867084-3236-4de9-b6f0-8f0b1591a38d	user_000001	1239246352.0	817	693
93	3bd362c5-3b6d-4202-9897-2d38b3b4da8c	user_000001	1239246563.0	1210	693
43	7f12b334-a7f3-4169-a234-b2b3e06f489c	user_000001	1239246777.0	1211	693
54	8e9e4b7b-76e3-42f1-8ad7-d61f67d46517	user_000001	1239246980.0	1212	693
64	1c86f998-a136-45f1-a766-c32d8da3e050	user_000001	1239247164.0	818	693
72	0cb8b935-99a6-4aa3-a3a7-d568caec2117	user_000001	1239247643.0	133	693
29	310fa155-f188-46bb-b39a-f5ab8ac048df	user_000001	1239247836.0	1213	693
37	30098f22-ab0a-4b1f-8ea8-55e7f50233f2	user_000001	1239248104.0	1214	693
97	1e3668b5-3053-40f7-8bda-0ba987b37cbe	user_000001	1239301948.0	1297	693
23	e65ddfe1-8b2c-492f-a734-dafaa3cc7322	user_000001	1239302325.0	2475	693
78	f4e4743c-332f-4f16-a267-b16f571396ec	user_000001	1239335138.0	132	693
82	c835a61b-dcdb-41be-82d8-e52b4a1c8d0b	user_000001	1239335332.0	101	693
86	95a65991-79d6-41d1-811e-46937efb453b	user_000001	1239335481.0	1209	693
90	bb867084-3236-4de9-b6f0-8f0b1591a38d	user_000001	1239335790.0	817	693
94	3bd362c5-3b6d-4202-9897-2d38b3b4da8c	user_000001	1239336001.0	1210	693
44	7f12b334-a7f3-4169-a234-b2b3e06f489c	user_000001	1239336216.0	1211	693
55	8e9e4b7b-76e3-42f1-8ad7-d61f67d46517	user_000001	1239336418.0	1212	693
56	8e9e4b7b-76e3-42f1-8ad7-d61f67d46517	user_000001	1239336602.0	1212	693
65	1c86f998-a136-45f1-a766-c32d8da3e050	user_000001	1239336602.0	818	693
45	7f12b334-a7f3-4169-a234-b2b3e06f489c	user_000001	1239336818.0	1211	693
98	cbb957c1-8986-4716-8c52-a7e9a0067945	user_000001	1239337008.0	634	693
46	7f12b334-a7f3-4169-a234-b2b3e06f489c	user_000001	1239421721.0	1211	693
79	f4e4743c-332f-4f16-a267-b16f571396ec	user_000001	1239421946.0	132	693
83	c835a61b-dcdb-41be-82d8-e52b4a1c8d0b	user_000001	1239422140.0	101	693
87	95a65991-79d6-41d1-811e-46937efb453b	user_000001	1239422289.0	1209	693
91	bb867084-3236-4de9-b6f0-8f0b1591a38d	user_000001	1239422598.0	817	693
95	3bd362c5-3b6d-4202-9897-2d38b3b4da8c	user_000001	1239422809.0	1210	693
47	7f12b334-a7f3-4169-a234-b2b3e06f489c	user_000001	1239423023.0	1211	693
57	8e9e4b7b-76e3-42f1-8ad7-d61f67d46517	user_000001	1239423226.0	1212	693
66	1c86f998-a136-45f1-a766-c32d8da3e050	user_000001	1239423410.0	818	693
73	0cb8b935-99a6-4aa3-a3a7-d568caec2117	user_000001	1239423662.0	133	693
30	310fa155-f188-46bb-b39a-f5ab8ac048df	user_000001	1239423855.0	1213	693
38	30098f22-ab0a-4b1f-8ea8-55e7f50233f2	user_000001	1239424123.0	1214	693
99	cbb957c1-8986-4716-8c52-a7e9a0067945	user_000001	1239425004.0	634	693
80	f4e4743c-332f-4f16-a267-b16f571396ec	user_000001	1239425696.0	132	693
84	c835a61b-dcdb-41be-82d8-e52b4a1c8d0b	user_000001	1239425890.0	101	693
88	95a65991-79d6-41d1-811e-46937efb453b	user_000001	1239426039.0	1209	693
92	bb867084-3236-4de9-b6f0-8f0b1591a38d	user_000001	1239426348.0	817	693
96	3bd362c5-3b6d-4202-9897-2d38b3b4da8c	user_000001	1239426559.0	1210	693
48	7f12b334-a7f3-4169-a234-b2b3e06f489c	user_000001	1239426773.0	1211	693
58	8e9e4b7b-76e3-42f1-8ad7-d61f67d46517	user_000001	1239426976.0	1212	693
67	1c86f998-a136-45f1-a766-c32d8da3e050	user_000001	1239427160.0	818	693
74	0cb8b935-99a6-4aa3-a3a7-d568caec2117	user_000001	1239427412.0	133	693
31	310fa155-f188-46bb-b39a-f5ab8ac048df	user_000001	1239427605.0	1213	693
39	30098f22-ab0a-4b1f-8ea8-55e7f50233f2	user_000001	1239427873.0	1214	693
49	7f12b334-a7f3-4169-a234-b2b3e06f489c	user_000001	1239428022.0	1211	693
50	7f12b334-a7f3-4169-a234-b2b3e06f489c	user_000001	1239428432.0	1211	693
59	8e9e4b7b-76e3-42f1-8ad7-d61f67d46517	user_000001	1239428636.0	1212	693
60	8e9e4b7b-76e3-42f1-8ad7-d61f67d46517	user_000001	1239428820.0	1212	693
68	1c86f998-a136-45f1-a766-c32d8da3e050	user_000001	1239428820.0	818	693
75	0cb8b935-99a6-4aa3-a3a7-d568caec2117	user_000001	1239429071.0	133	693
32	310fa155-f188-46bb-b39a-f5ab8ac048df	user_000001	1239429265.0	1213	693
40	30098f22-ab0a-4b1f-8ea8-55e7f50233f2	user_000001	1239429533.0	1214	693
5	29ecce85-b4c5-462e-abba-2e97176fe39a	user_000001	1239680975.0	1023	693
15	e624889c-79c7-48e8-aa85-3ad9c9178650	user_000001	1239681140.0	1252	693
6	29ecce85-b4c5-462e-abba-2e97176fe39a	user_000001	1240036555.0	1023	693
16	e624889c-79c7-48e8-aa85-3ad9c9178650	user_000001	1240036719.0	1252	693
7	29ecce85-b4c5-462e-abba-2e97176fe39a	user_000001	1240200316.0	1023	693
51	7f12b334-a7f3-4169-a234-b2b3e06f489c	user_000001	1240551552.0	1211	693
61	8e9e4b7b-76e3-42f1-8ad7-d61f67d46517	user_000001	1240551756.0	1212	693
69	1c86f998-a136-45f1-a766-c32d8da3e050	user_000001	1240551940.0	818	693
76	0cb8b935-99a6-4aa3-a3a7-d568caec2117	user_000001	1240552191.0	133	693
33	310fa155-f188-46bb-b39a-f5ab8ac048df	user_000001	1240552385.0	1213	693
8	29ecce85-b4c5-462e-abba-2e97176fe39a	user_000001	1240802508.0	1023	693
9	29ecce85-b4c5-462e-abba-2e97176fe39a	user_000001	1240802672.0	1023	693
17	e624889c-79c7-48e8-aa85-3ad9c9178650	user_000001	1240802672.0	1252	693
18	e624889c-79c7-48e8-aa85-3ad9c9178650	user_000001	1240802941.0	1252	693
1996	489e9312-7648-4901-becc-d50aa27e7b59	user_000003	1233619829.0	458	694
1997	1722af9b-cc0c-4dde-b6c8-edb10a35e4bd	user_000003	1233620873.0	149	694
