	ItemId	Time	SessionId	item_idx	sess_idx
0	1193	956713500	5	84	3711
1	1214	956713838	5	42	3711
2	2028	956713838	5	79	3711
3	110	956713865	5	120	3711
4	1036	956713898	5	159	3711
5	457	956713999	5	214	3711
6	1408	956714023	5	287	3711
7	480	956714023	5	200	3711
8	349	956714059	5	369	3711
9	1608	956714059	5	351	3711
10	2353	956714059	5	353	3711
11	380	956714082	5	538	3711
12	1580	956714112	5	259	3711
13478	1721	956750954	13	410	3712
13479	527	956751004	13	26	3712
13480	2687	956751083	13	122	3712
13481	2762	956751083	13	69	3712
13482	2628	956751100	13	129	3712
13473	2028	956751194	13	79	3712
13483	1242	956751214	13	361	3712
13474	1036	956751248	13	159	3712
13475	457	956751265	13	214	3712
13484	3256	956751265	13	371	3712
13476	349	956751458	13	369	3712
13485	1047	956751458	13	778	3712
13486	2000	956751458	13	258	3712
13487	1197	956751490	13	112	3712
13488	3107	956751490	13	730	3712
13489	1370	956751490	13	220	3712
13490	165	956751490	13	357	3712
13491	1210	956751518	13	9	3712
13477	1608	956751551	13	351	3712
13492	3527	956751551	13	197	3712
13493	1573	956751702	13	216	3712
13494	1544	956751889	13	388	3712
13495	1917	956751943	13	217	3712
13496	50	956752857	13	425	3712
13497	6	956752895	13	715	3712
13498	47	956752895	13	428	3712
13501	1210	956755602	14	9	3713
13499	2028	956755702	14	79	3713
13502	246	956755721	14	187	3713
13503	296	956755741	14	38	3713
13504	3114	956755741	14	298	3713
13505	1	956755763	14	247	3713
13506	1089	956755776	14	444	3713
13500	1036	956756031	14	159	3713
13507	2194	956756031	14	407	3713
13508	1240	956756031	14	102	3713
13509	1258	956756055	14	232	3713
13510	3360	956756077	14	842	3713
13511	2115	956756232	14	356	3713
13512	2987	956756232	14	284	3713
13513	260	956756284	14	8	3713
13514	1196	956756284	14	77	3713
13515	2571	956756307	14	131	3713
27065	858	956778841	20	23	3714
27064	1721	956779144	20	410	3714
27066	924	956779211	20	35	3714
27067	750	956779211	20	51	3714
27068	541	956779211	20	86	3714
27069	3471	956779379	20	50	3714
27070	1199	956779379	20	105	3714
27071	1097	956779379	20	33	3714
27072	1289	956779461	20	845	3714
27073	904	956779500	20	14	3714
27074	908	956779500	20	279	3714
27075	1212	956779500	20	16	3714
27076	1219	956779500	20	40	3714
27077	1252	956779500	20	173	3714
27078	1260	956779500	20	271	3714
27079	3108	956779889	20	580	3714
27080	1303	956779933	20	92	3714
27081	1207	956779955	20	29	3714
27082	2427	956780380	20	564	3714
27083	3545	956780509	20	418	3714
27084	899	956780509	20	11	3714
27085	900	956780539	20	340	3714
27086	914	956780539	20	333	3714
27087	1947	956780566	20	336	3714
27088	2971	956780566	20	793	3714
19880	858	956847815	29	23	3715
19881	1387	1000585987	29	188	3715
19882	318	1001781168	29	25	3715
19879	527	1001781183	29	26	3715
19883	593	1001781199	29	39	3715
19884	2858	1001781199	29	55	3715
19877	110	1001781314	29	120	3715
19885	3386	1001781345	29	712	3715
19886	3418	1001781448	29	276	3715
19878	1721	1001781548	29	410	3715
7876	1961	956848628	30	228	3716
7877	1270	956848653	30	134	3716
7878	524	956848653	30	883	3716
7868	1214	956848714	30	42	3716
7871	1240	956848714	30	102	3716
7872	260	956848714	30	8	3716
7874	541	956848714	30	86	3716
7879	589	956848714	30	113	3716
7880	2664	956848714	30	97	3716
7881	1301	956848714	30	570	3716
7882	1200	956848732	30	127	3716
7883	1215	956848732	30	198	3716
7884	1077	956848753	30	225	3716
7885	2968	956848775	30	195	3716
7886	1253	956848775	30	52	3716
7887	2288	956848775	30	286	3716
7888	1374	956848775	30	196	3716
7873	924	963929958	30	35	3716
7875	1097	963929976	30	33	3716
7889	968	963929976	30	64	3716
7869	3527	963929977	30	197	3716
7890	1356	963929977	30	386	3716
7891	2011	963930029	30	343	3716
7892	2528	963930074	30	201	3716
7870	1573	963930087	30	216	3716
13518	1197	956865152	33	112	3717
13521	3252	956865152	33	816	3717
13520	2858	956865230	33	55	3717
13522	2706	956865230	33	671	3717
13517	2762	956865476	33	69	3717
13519	3114	956865526	33	298	3717
13516	2028	956866091	33	79	3717
13523	2890	956866107	33	561	3717
13524	2278	956866134	33	775	3717
13525	2959	956866338	33	468	3717
13526	356	956867891	33	359	3717
13527	1101	956868014	33	352	3717
33335	2355	956865648	34	155	3718
33336	2396	956865741	34	3	3718
33337	2208	1000090766	34	618	3718
33338	17	1000090794	34	186	3718
33339	1265	1000090826	34	222	3718
33340	915	1000090994	34	485	3718
33331	750	1000091724	34	51	3718
33333	1077	1000091755	34	225	3718
33334	2968	1000091814	34	195	3718
33341	2140	1000091829	34	138	3718
33342	1527	1000091861	34	132	3718
33343	3175	1000091861	34	130	3718
33344	2657	1000091921	34	437	3718
33330	3114	1000092676	34	298	3718
33345	919	1000092676	34	296	3718
33346	1907	1000092704	34	467	3718
33347	1282	1000092725	34	115	3718
33348	2294	1000092760	34	611	3718
33349	1238	1000092968	34	179	3718
33350	916	1000092994	34	6	3718
33351	1136	1000093015	34	104	3718
33352	3097	1000094009	34	503	3718
33353	1307	1000094009	34	317	3718
33332	914	1000094055	34	333	3718
33354	1204	1000094689	34	21	3718
33355	3000	1000094703	34	294	3718
33356	2273	1010888668	34	763	3718
19894	1968	956925867	41	460	3719
19887	110	956925905	41	120	3719
19888	1196	956926143	41	77	3719
19890	1097	956926143	41	33	3719
19889	924	956926180	41	35	3719
19895	2529	956926205	41	285	3719
19891	1200	956926240	41	127	3719
19892	2140	956926240	41	138	3719
19896	1127	956926272	41	405	3719
19893	2657	956926305	41	437	3719
33008	3095	956930887	43	31	3720
33009	3134	956930888	43	830	3720
33010	3091	956930908	43	608	3720
33011	3307	956930908	43	80	3720
33012	2019	956930925	43	81	3720
33004	1260	956930944	43	271	3720
33013	3462	956930944	43	82	3720
33014	3022	956930967	43	72	3720
33015	3089	956930967	43	825	3720
33005	1207	956930983	43	29	3720
33016	1248	956930983	43	88	3720
32998	246	956931002	43	187	3720
33003	1212	956931021	43	16	3720
33017	913	956931021	43	15	3720
33018	2731	956931021	43	794	3720
33002	908	956931043	43	279	3720
33019	903	956931043	43	13	3720
33020	1178	956931043	43	747	3720
33021	1217	956931081	43	609	3720
33022	1254	956931081	43	429	3720
33023	1256	956931081	43	174	3720
33024	3469	956931104	43	554	3720
33025	1230	956931104	43	45	3720
33026	1281	956931104	43	78	3720
33006	2208	956931157	43	618	3720
33027	1927	956931157	43	746	3720
33028	930	956931264	43	89	3720
33029	898	956931264	43	181	3720
33030	1348	956931285	43	790	3720
33031	923	956931306	43	227	3720
33032	3067	956931306	43	689	3720
33033	1280	956931330	43	443	3720
33034	1131	956931348	43	773	3720
33035	720	956931366	43	74	3720
33036	2300	956931366	43	2	3720
33037	34	956931382	43	119	3720
