	ItemId	Time	SessionId	item_idx	sess_idx
0	593	956703954	0	39	3340
1	2019	956703977	0	81	3340
2	912	956704191	0	184	3340
3	919	956704191	0	296	3340
4	527	956704219	0	26	3340
5	1252	956704257	0	173	3340
6	1649	956704519	0	806	3340
7	2028	956704519	0	79	3340
8	246	956704613	0	187	3340
9	562	956704746	0	341	3340
10	1537	956704788	0	301	3340
11	1094	956704887	0	243	3340
12	58	956705033	0	147	3340
13	1189	956715288	0	786	3340
14	1300	956715421	0	516	3340
15	1199	956715455	0	105	3340
16	1288	956715490	0	37	3340
17	1307	956715490	0	317	3340
18	1185	956715569	0	727	3340
19	2076	956715676	0	543	3340
20	2022	956716207	0	759	3340
21	923	956716777	0	227	3340
22	1228	956716777	0	95	3340
23	913	956716845	0	15	3340
24	3089	956716845	0	825	3340
25	2357	956716873	0	682	3340
26	750	957716639	0	51	3340
27	1237	957716673	0	19	3340
28	111	957716717	0	34	3340
29	1208	957716754	0	32	3340
30	1254	957716795	0	429	3340
31	1276	957716795	0	30	3340
32	2010	957716795	0	71	3340
33	1219	957716861	0	40	3340
34	1104	957716904	0	93	3340
35	2599	957716949	0	58	3340
36	2289	957716979	0	548	3340
37	1952	957717017	0	517	3340
38	1251	957717017	0	547	3340
39	3134	957717123	0	830	3340
40	2728	957717123	0	450	3340
41	924	957717191	0	35	3340
42	1719	957717223	0	307	3340
43	1945	957717274	0	426	3340
44	1203	957717274	0	522	3340
45	916	957717557	0	6	3340
46	2303	960971857	0	546	3340
47	3334	960971875	0	272	3340
48	2919	960972760	0	789	3340
49	1222	960972760	0	384	3340
50	2300	963272000	0	2	3340
51	3819	963272166	0	819	3340
52	1077	964828799	0	225	3340
53	1212	997453796	0	16	3340
54	1211	997454080	0	330	3340
55	953	997454160	0	510	3340
56	232	997454398	0	324	3340
9473	58	956867102	35	147	3341
9479	3334	956867102	35	272	3341
9481	3341	956867162	35	906	3341
9482	1218	956868426	35	470	3341
9474	1300	956868450	35	516	3341
9475	1288	956868501	35	37	3341
9483	2918	956868590	35	375	3341
9484	3210	956868590	35	374	3341
9485	3090	956868661	35	542	3341
9478	1251	956869750	35	547	3341
9486	2132	956869773	35	325	3341
9487	1247	956869773	35	169	3341
9488	1084	956869773	35	291	3341
9480	2300	956869774	35	2	3341
9476	1276	956869799	35	30	3341
9489	3467	956869799	35	293	3341
9490	2949	956869799	35	349	3341
9477	1952	956869823	35	517	3341
9491	1304	956869823	35	274	3341
9492	909	956869848	35	305	3341
9493	1262	956869848	35	392	3341
9472	1252	956870059	35	173	3341
9494	260	956870059	35	8	3341
9495	858	956870059	35	23	3341
9496	3504	956870081	35	167	3341
9497	1953	956870106	35	170	3341
9498	1294	956870106	35	49	3341
9499	1234	956870129	35	266	3341
9500	1278	956870129	35	180	3341
9501	3363	956870152	35	4	3341
9502	2971	956870231	35	793	3341
9503	2333	956870771	35	327	3341
9504	2395	956870863	35	514	3341
13564	2394	956872639	36	742	3342
13565	3408	956873163	36	254	3342
13566	3512	956873163	36	673	3342
13567	3536	956873163	36	694	3342
13568	3555	956873204	36	211	3342
13569	3114	956873626	36	298	3342
13570	2858	956873659	36	55	3342
13571	2355	956873659	36	155	3342
13572	1265	956873699	36	222	3342
13573	2324	956873699	36	142	3342
13574	588	956873786	36	250	3342
13575	2302	956873866	36	718	3342
13576	587	956873919	36	686	3342
13563	2395	956873942	36	514	3342
13577	1747	956873942	36	493	3342
13578	597	956873975	36	252	3342
13579	1	956874124	36	247	3342
13580	2321	956874177	36	662	3342
13581	3489	956874389	36	208	3342
13582	3005	957756760	36	494	3342
13583	2959	957756760	36	468	3342
68	3363	956937566	44	4	3343
70	1196	956937614	44	77	3343
58	2019	956937756	44	81	3343
64	858	956937776	44	23	3343
71	50	956937859	44	425	3343
67	1278	956937899	44	180	3343
72	1214	956937899	44	42	3343
60	919	956937944	44	296	3343
63	913	956937997	44	15	3343
65	1953	956938019	44	170	3343
73	908	956938062	44	279	3343
59	912	956943068	44	184	3343
61	527	956943068	44	26	3343
74	608	956943068	44	28	3343
62	1252	956943145	44	173	3343
57	593	956943187	44	39	3343
75	1032	956943245	44	190	3343
66	1234	956943357	44	266	3343
76	1927	956943382	44	746	3343
77	1240	956943434	44	102	3343
78	1270	956943486	44	134	3343
79	3152	956943639	44	36	3343
80	2571	956943639	44	131	3343
81	3365	956943707	44	99	3343
82	2067	956943753	44	278	3343
83	3037	956943778	44	5	3343
84	1245	956943838	44	843	3343
85	1580	956943901	44	259	3343
86	356	956944170	44	359	3343
87	1374	956944263	44	196	3343
88	3168	956944331	44	431	3343
89	1292	956944639	44	705	3343
90	2657	956944829	44	437	3343
69	2302	956945548	44	718	3343
5679	1961	957026857	60	228	3344
5680	3526	957027701	60	464	3344
5681	910	957028066	60	47	3344
5674	1294	957028109	60	49	3344
5682	905	957028109	60	432	3344
5683	2396	957028154	60	3	3344
5684	1784	957028154	60	417	3344
5685	921	957028192	60	176	3344
5686	945	957028192	60	619	3344
5672	1307	957028270	60	317	3344
5687	2352	957028306	60	268	3344
5688	1028	957028476	60	337	3344
5676	2321	957028656	60	662	3344
5678	356	957028690	60	359	3344
5689	11	957028690	60	264	3344
5690	3451	957028817	60	452	3344
5691	3039	957028850	60	378	3344
5692	2671	957028932	60	484	3344
5677	1580	957029240	60	259	3344
5675	587	957029268	60	686	3344
5693	141	957029310	60	837	3344
5694	500	957029664	60	509	3344
5670	527	957030261	60	26	3344
5669	912	957030408	60	184	3344
5671	2028	957030473	60	79	3344
5673	913	957030896	60	15	3344
9756	924	957062616	61	35	3345
